,docid,isValid,passage,passageid
0,AIMed.d3,False,"Temporally following this growth arrest, the cells develop a senescence morphology an PROTEIN1 ( PROTEIN2 .",AIMed.d3.s30
1,AIMed.d3,False,"Temporally following this growth arrest, the cells develop a senescence morphology and PROTEIN ( PROTEIN2 .",AIMed.d3.s30
2,AIMed.d3,False,"Temporally following this growth arrest, the cells develop a senescence morphology and PROTEIN2 ( PROTEIN .",AIMed.d3.s30
3,AIMed.d3,False,"Levels of PROTEIN PROTEIN1 and PROTEIN PROTEIN rise in HUCs during progressive passages, whereas only PROTEIN2 increases in HPEC cultures.",AIMed.d3.s31
4,AIMed.d3,False,"Levels of PROTEIN PROTEIN and PROTEIN1 PROTEIN rise in HUCs during progressive passages, whereas only PROTEIN2 increases in HPEC cultures.",AIMed.d3.s31
5,AIMed.d3,False,"Levels of PROTEIN PROTEIN and PROTEIN PROTEIN1 rise in HUCs during progressive passages, whereas only PROTEIN2 increases in HPEC cultures.",AIMed.d3.s31
6,AIMed.d3,False,"Levels of PROTEIN1 PROTEIN and PROTEIN PROTEIN rise in HUCs during progressive passages, whereas only PROTEIN2 increases in HPEC cultures.",AIMed.d3.s31
7,AIMed.d3,False,"Levels of PROTEIN PROTEIN1 and PROTEIN2 PROTEIN rise in HUCs during progressive passages, whereas only PROTEIN increases in HPEC cultures.",AIMed.d3.s31
8,AIMed.d3,False,"Levels of PROTEIN PROTEIN1 and PROTEIN PROTEIN2 rise in HUCs during progressive passages, whereas only PROTEIN increases in HPEC cultures.",AIMed.d3.s31
9,AIMed.d3,False,"Levels of PROTEIN1 PROTEIN2 and PROTEIN PROTEIN rise in HUCs during progressive passages, whereas only PROTEIN increases in HPEC cultures.",AIMed.d3.s31
10,AIMed.d3,False,"Levels of PROTEIN PROTEIN and PROTEIN1 PROTEIN2 rise in HUCs during progressive passages, whereas only PROTEIN increases in HPEC cultures.",AIMed.d3.s31
11,AIMed.d3,False,"Levels of PROTEIN1 PROTEIN and PROTEIN2 PROTEIN rise in HUCs during progressive passages, whereas only PROTEIN increases in HPEC cultures.",AIMed.d3.s31
12,AIMed.d3,False,"Levels of PROTEIN1 PROTEIN and PROTEIN PROTEIN2 rise in HUCs during progressive passages, whereas only PROTEIN increases in HPEC cultures.",AIMed.d3.s31
13,AIMed.d3,False,The induced expression of PROTEIN1 similar to PROTEIN2 produces a senescent-like phenotype.,AIMed.d3.s32
14,AIMed.d3,False, PROTEIN PROTEIN1 PROTEIN PROTEIN and PROTEIN2 PROTEIN decrease in both cell types.,AIMed.d3.s33
15,AIMed.d3,False, PROTEIN1 PROTEIN2 PROTEIN PROTEIN and PROTEIN PROTEIN decrease in both cell types.,AIMed.d3.s33
16,AIMed.d3,False, PROTEIN PROTEIN1 PROTEIN PROTEIN2 and PROTEIN PROTEIN decrease in both cell types.,AIMed.d3.s33
17,AIMed.d3,False, PROTEIN PROTEIN1 PROTEIN2 PROTEIN and PROTEIN PROTEIN decrease in both cell types.,AIMed.d3.s33
18,AIMed.d3,False, PROTEIN PROTEIN1 PROTEIN PROTEIN and PROTEIN PROTEIN2 decrease in both cell types.,AIMed.d3.s33
19,AIMed.d3,False, PROTEIN1 PROTEIN PROTEIN PROTEIN and PROTEIN2 PROTEIN decrease in both cell types.,AIMed.d3.s33
20,AIMed.d3,False, PROTEIN PROTEIN PROTEIN PROTEIN1 and PROTEIN2 PROTEIN decrease in both cell types.,AIMed.d3.s33
21,AIMed.d3,False, PROTEIN PROTEIN PROTEIN1 PROTEIN and PROTEIN2 PROTEIN decrease in both cell types.,AIMed.d3.s33
22,AIMed.d3,False, PROTEIN PROTEIN PROTEIN PROTEIN and PROTEIN1 PROTEIN2 decrease in both cell types.,AIMed.d3.s33
23,AIMed.d3,False, PROTEIN1 PROTEIN PROTEIN PROTEIN2 and PROTEIN PROTEIN decrease in both cell types.,AIMed.d3.s33
24,AIMed.d3,False, PROTEIN1 PROTEIN PROTEIN2 PROTEIN and PROTEIN PROTEIN decrease in both cell types.,AIMed.d3.s33
25,AIMed.d3,False, PROTEIN1 PROTEIN PROTEIN PROTEIN and PROTEIN PROTEIN2 decrease in both cell types.,AIMed.d3.s33
26,AIMed.d3,False, PROTEIN PROTEIN PROTEIN1 PROTEIN2 and PROTEIN PROTEIN decrease in both cell types.,AIMed.d3.s33
27,AIMed.d3,False, PROTEIN PROTEIN PROTEIN PROTEIN1 and PROTEIN PROTEIN2 decrease in both cell types.,AIMed.d3.s33
28,AIMed.d3,False, PROTEIN PROTEIN PROTEIN1 PROTEIN and PROTEIN PROTEIN2 decrease in both cell types.,AIMed.d3.s33
29,AIMed.d3,False,"We find that PROTEIN1 PROTEIN PROTEIN2 and PROTEIN PROTEIN are transiently elevated in HPECs and HUCs at the pre-senescent growth arrest, then return to low proliferating levels at terminal senescence.",AIMed.d3.s34
30,AIMed.d3,False,"We find that PROTEIN PROTEIN PROTEIN1 and PROTEIN2 PROTEIN are transiently elevated in HPECs and HUCs at the pre-senescent growth arrest, then return to low proliferating levels at terminal senescence.",AIMed.d3.s34
31,AIMed.d3,False,"We find that PROTEIN PROTEIN1 PROTEIN2 and PROTEIN PROTEIN are transiently elevated in HPECs and HUCs at the pre-senescent growth arrest, then return to low proliferating levels at terminal senescence.",AIMed.d3.s34
32,AIMed.d3,False,"We find that PROTEIN PROTEIN PROTEIN1 and PROTEIN PROTEIN2 are transiently elevated in HPECs and HUCs at the pre-senescent growth arrest, then return to low proliferating levels at terminal senescence.",AIMed.d3.s34
33,AIMed.d3,False,"We find that PROTEIN1 PROTEIN PROTEIN and PROTEIN2 PROTEIN are transiently elevated in HPECs and HUCs at the pre-senescent growth arrest, then return to low proliferating levels at terminal senescence.",AIMed.d3.s34
34,AIMed.d3,False,"We find that PROTEIN1 PROTEIN2 PROTEIN and PROTEIN PROTEIN are transiently elevated in HPECs and HUCs at the pre-senescent growth arrest, then return to low proliferating levels at terminal senescence.",AIMed.d3.s34
35,AIMed.d3,False,"We find that PROTEIN1 PROTEIN PROTEIN and PROTEIN PROTEIN2 are transiently elevated in HPECs and HUCs at the pre-senescent growth arrest, then return to low proliferating levels at terminal senescence.",AIMed.d3.s34
36,AIMed.d3,False,"We find that PROTEIN PROTEIN1 PROTEIN and PROTEIN2 PROTEIN are transiently elevated in HPECs and HUCs at the pre-senescent growth arrest, then return to low proliferating levels at terminal senescence.",AIMed.d3.s34
37,AIMed.d3,False,"We find that PROTEIN PROTEIN PROTEIN and PROTEIN1 PROTEIN2 are transiently elevated in HPECs and HUCs at the pre-senescent growth arrest, then return to low proliferating levels at terminal senescence.",AIMed.d3.s34
38,AIMed.d3,False,"We find that PROTEIN PROTEIN1 PROTEIN and PROTEIN PROTEIN2 are transiently elevated in HPECs and HUCs at the pre-senescent growth arrest, then return to low proliferating levels at terminal senescence.",AIMed.d3.s34
39,AIMed.d3,False,"Analysis of PROTEIN1 PROTEIN PROTEIN , PROTEIN PROTEIN , PROTEIN PROTEIN , and PROTEIN PROTEIN2 reveals altered expression in immortalized, non-tumorigenic HPV16 E6 and E7 prostate lines and in tumorigenic prostate cancer cells.",AIMed.d3.s35
40,AIMed.d3,False,"Analysis of PROTEIN1 PROTEIN PROTEIN , PROTEIN2 PROTEIN , PROTEIN PROTEIN , and PROTEIN PROTEIN reveals altered expression in immortalized, non-tumorigenic HPV16 E6 and E7 prostate lines and in tumorigenic prostate cancer cells.",AIMed.d3.s35
41,AIMed.d3,False,"Analysis of PROTEIN1 PROTEIN2 PROTEIN , PROTEIN PROTEIN , PROTEIN PROTEIN , and PROTEIN PROTEIN reveals altered expression in immortalized, non-tumorigenic HPV16 E6 and E7 prostate lines and in tumorigenic prostate cancer cells.",AIMed.d3.s35
42,AIMed.d3,False,"Analysis of PROTEIN1 PROTEIN PROTEIN , PROTEIN PROTEIN2 , PROTEIN PROTEIN , and PROTEIN PROTEIN reveals altered expression in immortalized, non-tumorigenic HPV16 E6 and E7 prostate lines and in tumorigenic prostate cancer cells.",AIMed.d3.s35
43,AIMed.d3,False,"Analysis of PROTEIN1 PROTEIN PROTEIN , PROTEIN PROTEIN , PROTEIN PROTEIN , and PROTEIN2 PROTEIN reveals altered expression in immortalized, non-tumorigenic HPV16 E6 and E7 prostate lines and in tumorigenic prostate cancer cells.",AIMed.d3.s35
44,AIMed.d3,False,"Analysis of PROTEIN1 PROTEIN PROTEIN , PROTEIN PROTEIN , PROTEIN2 PROTEIN , and PROTEIN PROTEIN reveals altered expression in immortalized, non-tumorigenic HPV16 E6 and E7 prostate lines and in tumorigenic prostate cancer cells.",AIMed.d3.s35
45,AIMed.d3,False,"Analysis of PROTEIN1 PROTEIN PROTEIN , PROTEIN PROTEIN , PROTEIN PROTEIN2 , and PROTEIN PROTEIN reveals altered expression in immortalized, non-tumorigenic HPV16 E6 and E7 prostate lines and in tumorigenic prostate cancer cells.",AIMed.d3.s35
46,AIMed.d3,False,"Analysis of PROTEIN1 PROTEIN PROTEIN2 , PROTEIN PROTEIN , PROTEIN PROTEIN , and PROTEIN PROTEIN reveals altered expression in immortalized, non-tumorigenic HPV16 E6 and E7 prostate lines and in tumorigenic prostate cancer cells.",AIMed.d3.s35
47,AIMed.d3,False,"Analysis of PROTEIN PROTEIN PROTEIN , PROTEIN1 PROTEIN , PROTEIN PROTEIN , and PROTEIN PROTEIN2 reveals altered expression in immortalized, non-tumorigenic HPV16 E6 and E7 prostate lines and in tumorigenic prostate cancer cells.",AIMed.d3.s35
48,AIMed.d3,False,"Analysis of PROTEIN PROTEIN1 PROTEIN , PROTEIN PROTEIN , PROTEIN PROTEIN , and PROTEIN PROTEIN2 reveals altered expression in immortalized, non-tumorigenic HPV16 E6 and E7 prostate lines and in tumorigenic prostate cancer cells.",AIMed.d3.s35
49,AIMed.d3,False,"Analysis of PROTEIN PROTEIN PROTEIN , PROTEIN PROTEIN1 , PROTEIN PROTEIN , and PROTEIN PROTEIN2 reveals altered expression in immortalized, non-tumorigenic HPV16 E6 and E7 prostate lines and in tumorigenic prostate cancer cells.",AIMed.d3.s35
50,AIMed.d3,False,"Analysis of PROTEIN PROTEIN PROTEIN , PROTEIN PROTEIN , PROTEIN PROTEIN , and PROTEIN1 PROTEIN2 reveals altered expression in immortalized, non-tumorigenic HPV16 E6 and E7 prostate lines and in tumorigenic prostate cancer cells.",AIMed.d3.s35
51,AIMed.d3,False,"Analysis of PROTEIN PROTEIN PROTEIN , PROTEIN PROTEIN , PROTEIN1 PROTEIN , and PROTEIN PROTEIN2 reveals altered expression in immortalized, non-tumorigenic HPV16 E6 and E7 prostate lines and in tumorigenic prostate cancer cells.",AIMed.d3.s35
52,AIMed.d3,False,"Analysis of PROTEIN PROTEIN PROTEIN , PROTEIN PROTEIN , PROTEIN PROTEIN1 , and PROTEIN PROTEIN2 reveals altered expression in immortalized, non-tumorigenic HPV16 E6 and E7 prostate lines and in tumorigenic prostate cancer cells.",AIMed.d3.s35
