,docid,isValid,passage,passageid
0,BioInfer.d13,True," PROTEIN1 appears to control at least four functions that collectively lead to PROTEIN based motility: (1) initiation of PROTEIN polymerization, (2) polarization of PROTEIN function, (3) transformation of PROTEIN2 polymerization into a motile force and (4) acceleration of movement mediated by the host protein PROTEIN ",BioInfer.d13.s0
1,BioInfer.d13,True," PROTEIN1 appears to control at least four functions that collectively lead to PROTEIN based motility: (1) initiation of PROTEIN2 polymerization, (2) polarization of PROTEIN function, (3) transformation of PROTEIN polymerization into a motile force and (4) acceleration of movement mediated by the host protein PROTEIN ",BioInfer.d13.s0
2,BioInfer.d13,True," PROTEIN1 appears to control at least four functions that collectively lead to PROTEIN based motility: (1) initiation of PROTEIN polymerization, (2) polarization of PROTEIN2 function, (3) transformation of PROTEIN polymerization into a motile force and (4) acceleration of movement mediated by the host protein PROTEIN ",BioInfer.d13.s0
3,BioInfer.d13,False," PROTEIN1 appears to control at least four functions that collectively lead to PROTEIN2 based motility: (1) initiation of PROTEIN polymerization, (2) polarization of PROTEIN function, (3) transformation of PROTEIN polymerization into a motile force and (4) acceleration of movement mediated by the host protein PROTEIN ",BioInfer.d13.s0
4,BioInfer.d13,True," PROTEIN1 appears to control at least four functions that collectively lead to PROTEIN based motility: (1) initiation of PROTEIN polymerization, (2) polarization of PROTEIN function, (3) transformation of PROTEIN polymerization into a motile force and (4) acceleration of movement mediated by the host protein PROTEIN2 ",BioInfer.d13.s0
5,BioInfer.d13,False," PROTEIN appears to control at least four functions that collectively lead to PROTEIN based motility: (1) initiation of PROTEIN1 polymerization, (2) polarization of PROTEIN function, (3) transformation of PROTEIN2 polymerization into a motile force and (4) acceleration of movement mediated by the host protein PROTEIN ",BioInfer.d13.s0
6,BioInfer.d13,False," PROTEIN appears to control at least four functions that collectively lead to PROTEIN based motility: (1) initiation of PROTEIN polymerization, (2) polarization of PROTEIN1 function, (3) transformation of PROTEIN2 polymerization into a motile force and (4) acceleration of movement mediated by the host protein PROTEIN ",BioInfer.d13.s0
7,BioInfer.d13,True," PROTEIN appears to control at least four functions that collectively lead to PROTEIN1 based motility: (1) initiation of PROTEIN polymerization, (2) polarization of PROTEIN function, (3) transformation of PROTEIN2 polymerization into a motile force and (4) acceleration of movement mediated by the host protein PROTEIN ",BioInfer.d13.s0
8,BioInfer.d13,False," PROTEIN appears to control at least four functions that collectively lead to PROTEIN based motility: (1) initiation of PROTEIN polymerization, (2) polarization of PROTEIN function, (3) transformation of PROTEIN1 polymerization into a motile force and (4) acceleration of movement mediated by the host protein PROTEIN2 ",BioInfer.d13.s0
9,BioInfer.d13,False," PROTEIN appears to control at least four functions that collectively lead to PROTEIN based motility: (1) initiation of PROTEIN1 polymerization, (2) polarization of PROTEIN2 function, (3) transformation of PROTEIN polymerization into a motile force and (4) acceleration of movement mediated by the host protein PROTEIN ",BioInfer.d13.s0
10,BioInfer.d13,True," PROTEIN appears to control at least four functions that collectively lead to PROTEIN1 based motility: (1) initiation of PROTEIN2 polymerization, (2) polarization of PROTEIN function, (3) transformation of PROTEIN polymerization into a motile force and (4) acceleration of movement mediated by the host protein PROTEIN ",BioInfer.d13.s0
11,BioInfer.d13,False," PROTEIN appears to control at least four functions that collectively lead to PROTEIN based motility: (1) initiation of PROTEIN1 polymerization, (2) polarization of PROTEIN function, (3) transformation of PROTEIN polymerization into a motile force and (4) acceleration of movement mediated by the host protein PROTEIN2 ",BioInfer.d13.s0
12,BioInfer.d13,True," PROTEIN appears to control at least four functions that collectively lead to PROTEIN1 based motility: (1) initiation of PROTEIN polymerization, (2) polarization of PROTEIN2 function, (3) transformation of PROTEIN polymerization into a motile force and (4) acceleration of movement mediated by the host protein PROTEIN ",BioInfer.d13.s0
13,BioInfer.d13,False," PROTEIN appears to control at least four functions that collectively lead to PROTEIN based motility: (1) initiation of PROTEIN polymerization, (2) polarization of PROTEIN1 function, (3) transformation of PROTEIN polymerization into a motile force and (4) acceleration of movement mediated by the host protein PROTEIN2 ",BioInfer.d13.s0
