,docid,isValid,passage,passageid
0,HPRD50.d6,False,"Regulation of neutrophil adhesion by pituitary growth hormone accompanies tyrosine phosphorylation of PROTEIN1 p125FAK, and PROTEIN2 ",HPRD50.d6.s0
1,HPRD50.d6,False,"These results suggest that pituitary GH modulates neutrophil adhesion through tyrosine phosphorylation of PROTEIN1 p125FAK, and PROTEIN2 and actin polymerization",HPRD50.d6.s1
2,HPRD50.d6,False,Pituitary GH triggered the tyrosine phosphorylation of PROTEIN1 ( PROTEIN2 and PROTEIN in neutrophils,HPRD50.d6.s2
3,HPRD50.d6,False,Pituitary GH triggered the tyrosine phosphorylation of PROTEIN1 ( PROTEIN and PROTEIN2 in neutrophils,HPRD50.d6.s2
4,HPRD50.d6,False,Pituitary GH triggered the tyrosine phosphorylation of PROTEIN ( PROTEIN1 and PROTEIN2 in neutrophils,HPRD50.d6.s2
5,HPRD50.d6,False,"Preincubation with genistein, a tyrosine kinase inhibitor, blocked the GH-stimulated adhesion and PROTEIN1 PROTEIN p125FAK, and PROTEIN2 phosphorylation",HPRD50.d6.s3
6,HPRD50.d6,False,"Preincubation with genistein, a tyrosine kinase inhibitor, blocked the GH-stimulated adhesion and PROTEIN1 PROTEIN2 p125FAK, and PROTEIN phosphorylation",HPRD50.d6.s3
7,HPRD50.d6,False,"Preincubation with genistein, a tyrosine kinase inhibitor, blocked the GH-stimulated adhesion and PROTEIN PROTEIN1 p125FAK, and PROTEIN2 phosphorylation",HPRD50.d6.s3
8,HPRD50.d6,True,Immunoprecipitation experiments revealed a physical association of PROTEIN1 with p125FAK via PROTEIN2 in vivo,HPRD50.d6.s4
9,HPRD50.d10,True,Cutting edge: PROTEIN1 functions as a T cell counterreceptor for the macrophage adhesion receptor PROTEIN2 ( PROTEIN ,HPRD50.d10.s0
10,HPRD50.d10,False,Cutting edge: PROTEIN functions as a T cell counterreceptor for the macrophage adhesion receptor PROTEIN1 ( PROTEIN2 ,HPRD50.d10.s0
11,HPRD50.d10,True,Cutting edge: PROTEIN1 functions as a T cell counterreceptor for the macrophage adhesion receptor PROTEIN ( PROTEIN2 ,HPRD50.d10.s0
12,HPRD50.d10,False,"The 130- and 240-kDa sialoadhesin-binding glycoproteins were identified as the sialomucins PROTEIN1 and PROTEIN ( PROTEIN2 , respectively",HPRD50.d10.s1
13,HPRD50.d10,False,"The 130- and 240-kDa sialoadhesin-binding glycoproteins were identified as the sialomucins PROTEIN1 and PROTEIN2 ( PROTEIN , respectively",HPRD50.d10.s1
14,HPRD50.d10,False,"The 130- and 240-kDa sialoadhesin-binding glycoproteins were identified as the sialomucins PROTEIN and PROTEIN1 ( PROTEIN2 , respectively",HPRD50.d10.s1
15,HPRD50.d10,True, PROTEIN1 expressed in COS cells supported increased binding to immobilized PROTEIN2 ,HPRD50.d10.s2
