,docid,isValid,passage,passageid
0,IEPA.d5,True," PROTEIN1 stimulated PROTEIN2 turnover in endometrium of ewes is influenced by stage of the estrous cycle, pregnancy, and intrauterine infusion of ovine conceptus secretory proteins",IEPA.d5.s8
1,IEPA.d5,True,"Three experiments (Exp) assessed the influence of stage of the estrous cycle, pregnancy, and intrauterine infusion of ovine conceptus secretory proteins (oCSP) on turnover of PROTEIN1 (the putative second-messenger for PROTEIN2 stimulated secretion of prostaglandin F2 alpha) in ovine endometrium during luteolysis and maternal recognition of pregnancy",IEPA.d5.s9
2,IEPA.d5,False,"For each Exp, 100 mg endometrium was incubated, in duplicate, for 2 h with 10 microCi [3H] inositol and treated with 0 or 100 nM PROTEIN1 (OT) for 20 min, then [3H]inositol mono-, bis-, and trisphosphates (IP1, IP2, and PROTEIN2 respectively) were quantified",IEPA.d5.s10
3,IEPA.d6,True,Carbachol and PROTEIN1 stimulate the generation of PROTEIN2 in the guinea pig myometrium,IEPA.d6.s11
4,IEPA.d6,True,"In the guinea pig myometrium prelabelled with myo-[2-3H]inositol, carbachol and PROTEIN1 enhanced a concentration-dependent and rapid release of PROTEIN2 which preceded that of IP2 and IP1",IEPA.d6.s12
5,IEPA.d7,True,"Hesperidin, the most important PROTEIN1 of Citrus sp., significantly increases HDL and lowers PROTEIN2 LDL, total lipid and triglyceride plasma levels in normolipidemic rats and in rats with diet- and triton-induced hyperlipidemia",IEPA.d7.s13
6,IEPA.d29,False,"This action of PROTEIN1 25-35 is not altered by pretreatment with the calcium channel blockers nifedipine or cobalt, with the depleter of intracellular calcium stores cyclopiazonic acid, or with the PROTEIN2 inhibitor neomycin",IEPA.d29.s61
7,IEPA.d30,False,"The influence of myrigalone B, a PROTEIN1 from the fruit exudate of Myrica gale L. on Cu(2+)-induced oxidation of low density lipoprotein from PROTEIN2 fed rabbits was investigated",IEPA.d30.s62
8,IEPA.d35,True," PROTEIN1 (OT) and vasopressin (AVP) stimulate PROTEIN2 and glucagon release from the pancreas, and evoke PROTEIN secretion from the rat insulinoma cell line, RINm5F",IEPA.d35.s86
9,IEPA.d35,False," PROTEIN (OT) and vasopressin (AVP) stimulate PROTEIN1 and glucagon release from the pancreas, and evoke PROTEIN2 secretion from the rat insulinoma cell line, RINm5F",IEPA.d35.s86
10,IEPA.d35,True," PROTEIN1 (OT) and vasopressin (AVP) stimulate PROTEIN and glucagon release from the pancreas, and evoke PROTEIN2 secretion from the rat insulinoma cell line, RINm5F",IEPA.d35.s86
11,IEPA.d42,True,Signal transduction in pancreatic beta-cells: Regulation of PROTEIN1 secretion by information flow in the PROTEIN2 Protein kinase C pathway,IEPA.d42.s103
12,IEPA.d42,True,The physiologic regulation of glucose-induced PROTEIN1 secretion is dependent upon the activation of information flow in the PROTEIN2 (PLC)/protein kinase C (PKC) signal transduction system,IEPA.d42.s104
13,IEPA.d42,False,"When rat islet are cultured for short periods, the content and activation of PROTEIN1 in response to glucose decreases and this biochemical defect in signal transduction is paralleled by significant reductions in glucose-induced PROTEIN2 secretion",IEPA.d42.s105
14,IEPA.d42,True,"Biphasic PROTEIN1 secretion can be evoked and time-dependent potentiation can be induced in mouse islets by carbachol, an agonist that activates an isozyme of PROTEIN2 distinct from that activated by glucose",IEPA.d42.s106
15,IEPA.d42,False,"When taken in their entirety, the experimental evidence suggests that the activation of PROTEIN is an essential component in the physiologic regulation of PROTEIN1 secretion and that disordered activation of the enzyme culminates in disordered PROTEIN2 release",IEPA.d42.s107
16,IEPA.d42,True,"When taken in their entirety, the experimental evidence suggests that the activation of PROTEIN1 is an essential component in the physiologic regulation of PROTEIN2 secretion and that disordered activation of the enzyme culminates in disordered PROTEIN release",IEPA.d42.s107
17,IEPA.d42,False,"When taken in their entirety, the experimental evidence suggests that the activation of PROTEIN1 is an essential component in the physiologic regulation of PROTEIN secretion and that disordered activation of the enzyme culminates in disordered PROTEIN2 release",IEPA.d42.s107
18,IEPA.d46,True, PROTEIN1 beta protein (25-35) stimulation of PROTEIN2 in LA-N-2 cells,IEPA.d46.s115
19,IEPA.d46,True,This PROTEIN1 stimulation by PROTEIN2 beta protein appeared to be pertussis toxin sensitive,IEPA.d46.s116
20,IEPA.d46,True,It is possible that this PROTEIN1 stimulation by PROTEIN2 beta protein is a receptor-mediated process,IEPA.d46.s117
21,IEPA.d46,True," PROTEIN1 beta protein stimulation of PROTEIN2 was absent from LA-N-2 cells previously treated with norepinephrine, trans-1-amino-1,3-cyclopentanedicarboxylic acid (t-ACPD), bombesin, or PROTEIN beta peptide",IEPA.d46.s118
22,IEPA.d46,False," PROTEIN1 beta protein stimulation of PROTEIN was absent from LA-N-2 cells previously treated with norepinephrine, trans-1-amino-1,3-cyclopentanedicarboxylic acid (t-ACPD), bombesin, or PROTEIN2 beta peptide",IEPA.d46.s118
23,IEPA.d46,False," PROTEIN beta protein stimulation of PROTEIN1 was absent from LA-N-2 cells previously treated with norepinephrine, trans-1-amino-1,3-cyclopentanedicarboxylic acid (t-ACPD), bombesin, or PROTEIN2 beta peptide",IEPA.d46.s118
24,IEPA.d46,True,It is suggested that this observed PROTEIN1 beta protein stimulation of PROTEIN2 may be responsible for the elevated quantity of inositol seen in the brains of Alzheimer's disease patients,IEPA.d46.s119
25,IEPA.d47,True,Effects of PROTEIN1 arginine-vasopressin and lysine-vasopressin on PROTEIN2 and glucagon secretion in sheep,IEPA.d47.s120
26,IEPA.d47,True,"The effects of the posterior-pituitary peptides PROTEIN1 (OT), arginine-vasopressin (AVP) and lysine-vasopressin (LVP) on PROTEIN2 and glucagon secretion were examined in adult sheep",IEPA.d47.s121
27,IEPA.d47,False,"The maximal PROTEIN responses induced by PROTEIN1 and AVP were very similar, but the threshold and maximal doses of AVP for increasing plasma PROTEIN2 were higher than those of PROTEIN ",IEPA.d47.s122
28,IEPA.d47,True,"The maximal PROTEIN1 responses induced by PROTEIN2 and AVP were very similar, but the threshold and maximal doses of AVP for increasing plasma PROTEIN were higher than those of PROTEIN ",IEPA.d47.s122
29,IEPA.d47,False,"The maximal PROTEIN responses induced by PROTEIN1 and AVP were very similar, but the threshold and maximal doses of AVP for increasing plasma PROTEIN were higher than those of PROTEIN2 ",IEPA.d47.s122
30,IEPA.d47,False,"The maximal PROTEIN1 responses induced by PROTEIN and AVP were very similar, but the threshold and maximal doses of AVP for increasing plasma PROTEIN2 were higher than those of PROTEIN ",IEPA.d47.s122
31,IEPA.d47,True,"The maximal PROTEIN responses induced by PROTEIN and AVP were very similar, but the threshold and maximal doses of AVP for increasing plasma PROTEIN1 were higher than those of PROTEIN2 ",IEPA.d47.s122
