,docid,isValid,passage,passageid
0,LLL.d11,True,In addition to controlling transcription of PROTEIN1 PROTEIN2 appears to control expression of at least one other gene required for production of CSF.,LLL.d11.s0
1,LLL.d13,True,Production of PROTEIN1 about 1 h earlier than normal does affect PROTEIN2 which when phosphorylated is an activator of PROTEIN transcription.,LLL.d13.s0
2,LLL.d13,True,Production of PROTEIN about 1 h earlier than normal does affect PROTEIN1 which when phosphorylated is an activator of PROTEIN2 transcription.,LLL.d13.s0
3,LLL.d13,False,Production of PROTEIN1 about 1 h earlier than normal does affect PROTEIN which when phosphorylated is an activator of PROTEIN2 transcription.,LLL.d13.s0
4,LLL.d13,False,"The PROTEIN promoter, like the PROTEIN promoter, is believed to be recognized by PROTEIN1 RNA polymerase, suggesting that PROTEIN2 may inhibit PROTEIN activity late in sporulation.",LLL.d13.s1
5,LLL.d13,False,"The PROTEIN1 promoter, like the PROTEIN promoter, is believed to be recognized by PROTEIN RNA polymerase, suggesting that PROTEIN2 may inhibit PROTEIN activity late in sporulation.",LLL.d13.s1
6,LLL.d13,True,"The PROTEIN promoter, like the PROTEIN promoter, is believed to be recognized by PROTEIN RNA polymerase, suggesting that PROTEIN1 may inhibit PROTEIN2 activity late in sporulation.",LLL.d13.s1
7,LLL.d13,False,"The PROTEIN promoter, like the PROTEIN1 promoter, is believed to be recognized by PROTEIN RNA polymerase, suggesting that PROTEIN2 may inhibit PROTEIN activity late in sporulation.",LLL.d13.s1
8,LLL.d13,True,"The PROTEIN1 promoter, like the PROTEIN promoter, is believed to be recognized by PROTEIN2 RNA polymerase, suggesting that PROTEIN may inhibit PROTEIN activity late in sporulation.",LLL.d13.s1
9,LLL.d13,False,"The PROTEIN promoter, like the PROTEIN promoter, is believed to be recognized by PROTEIN1 RNA polymerase, suggesting that PROTEIN may inhibit PROTEIN2 activity late in sporulation.",LLL.d13.s1
10,LLL.d13,True,"The PROTEIN promoter, like the PROTEIN1 promoter, is believed to be recognized by PROTEIN2 RNA polymerase, suggesting that PROTEIN may inhibit PROTEIN activity late in sporulation.",LLL.d13.s1
11,LLL.d13,False,"The PROTEIN1 promoter, like the PROTEIN promoter, is believed to be recognized by PROTEIN RNA polymerase, suggesting that PROTEIN may inhibit PROTEIN2 activity late in sporulation.",LLL.d13.s1
12,LLL.d13,False,"The PROTEIN1 promoter, like the PROTEIN2 promoter, is believed to be recognized by PROTEIN RNA polymerase, suggesting that PROTEIN may inhibit PROTEIN activity late in sporulation.",LLL.d13.s1
13,LLL.d13,False,"The PROTEIN promoter, like the PROTEIN1 promoter, is believed to be recognized by PROTEIN RNA polymerase, suggesting that PROTEIN may inhibit PROTEIN2 activity late in sporulation.",LLL.d13.s1
14,LLL.d13,True,"In the mother cell compartment of sporulating cells, expression of the PROTEIN1 gene, encoding the earlier-acting sigma factor, sigmaE, is negatively regulated by the later-acting sigma factor, PROTEIN2 ",LLL.d13.s2
15,LLL.d28,True,Primer extension experiments and Northern blot analysis show that an active PROTEIN1 dependent promoter precedes PROTEIN2 and transcription is terminated at the putative p-independent terminator downstream of kdgT.,LLL.d28.s0
16,LLL.d30,True,"We overproduced and purified sigma(X) from Escherichia coli and demonstrate that in vitro, both PROTEIN and PROTEIN1 holoenzymes recognize promoter elements within the PROTEIN PROTEIN2 control region.",LLL.d30.s0
17,LLL.d30,True,"We overproduced and purified sigma(X) from Escherichia coli and demonstrate that in vitro, both PROTEIN1 and PROTEIN holoenzymes recognize promoter elements within the PROTEIN PROTEIN2 control region.",LLL.d30.s0
18,LLL.d30,False,"We overproduced and purified sigma(X) from Escherichia coli and demonstrate that in vitro, both PROTEIN and PROTEIN holoenzymes recognize promoter elements within the PROTEIN1 PROTEIN2 control region.",LLL.d30.s0
19,LLL.d30,False,"We overproduced and purified sigma(X) from Escherichia coli and demonstrate that in vitro, both PROTEIN1 and PROTEIN2 holoenzymes recognize promoter elements within the PROTEIN PROTEIN control region.",LLL.d30.s0
20,LLL.d30,True,"We overproduced and purified sigma(X) from Escherichia coli and demonstrate that in vitro, both PROTEIN and PROTEIN1 holoenzymes recognize promoter elements within the PROTEIN2 PROTEIN control region.",LLL.d30.s0
21,LLL.d30,True,"We overproduced and purified sigma(X) from Escherichia coli and demonstrate that in vitro, both PROTEIN1 and PROTEIN holoenzymes recognize promoter elements within the PROTEIN2 PROTEIN control region.",LLL.d30.s0
22,LLL.d34,True,"However, the mutant was unable to stimulate transcription by final PROTEIN1 RNA polymerase from the PROTEIN2 dependent PROTEIN operon promoter.",LLL.d34.s0
23,LLL.d34,True,"However, the mutant was unable to stimulate transcription by final PROTEIN RNA polymerase from the PROTEIN1 dependent PROTEIN2 operon promoter.",LLL.d34.s0
24,LLL.d34,True,"However, the mutant was unable to stimulate transcription by final PROTEIN1 RNA polymerase from the PROTEIN dependent PROTEIN2 operon promoter.",LLL.d34.s0
25,LLL.d35,True,The Bacillus subtilis PROTEIN1 operon is regulated by two stress induction pathways relying on either PROTEIN or a class III stress induction mechanism acting at a PROTEIN2 like promoter.,LLL.d35.s0
26,LLL.d35,True,The Bacillus subtilis PROTEIN1 operon is regulated by two stress induction pathways relying on either PROTEIN2 or a class III stress induction mechanism acting at a PROTEIN like promoter.,LLL.d35.s0
27,LLL.d35,False,The Bacillus subtilis PROTEIN operon is regulated by two stress induction pathways relying on either PROTEIN1 or a class III stress induction mechanism acting at a PROTEIN2 like promoter.,LLL.d35.s0
28,LLL.d35,False,"Our data demonstrate that the PROTEIN1 protein acts as a global repressor of the PROTEIN operon, as well as other class III heat shock genes, by preventing unstressed transcription from either the PROTEIN2 or PROTEIN dependent promoter and might be inactivated or dissociate under inducing stress conditions.",LLL.d35.s1
29,LLL.d35,False,"Our data demonstrate that the PROTEIN1 protein acts as a global repressor of the PROTEIN operon, as well as other class III heat shock genes, by preventing unstressed transcription from either the PROTEIN or PROTEIN2 dependent promoter and might be inactivated or dissociate under inducing stress conditions.",LLL.d35.s1
30,LLL.d35,True,"Our data demonstrate that the PROTEIN1 protein acts as a global repressor of the PROTEIN2 operon, as well as other class III heat shock genes, by preventing unstressed transcription from either the PROTEIN or PROTEIN dependent promoter and might be inactivated or dissociate under inducing stress conditions.",LLL.d35.s1
31,LLL.d35,False,"Our data demonstrate that the PROTEIN protein acts as a global repressor of the PROTEIN operon, as well as other class III heat shock genes, by preventing unstressed transcription from either the PROTEIN1 or PROTEIN2 dependent promoter and might be inactivated or dissociate under inducing stress conditions.",LLL.d35.s1
32,LLL.d35,True,"Our data demonstrate that the PROTEIN protein acts as a global repressor of the PROTEIN1 operon, as well as other class III heat shock genes, by preventing unstressed transcription from either the PROTEIN2 or PROTEIN dependent promoter and might be inactivated or dissociate under inducing stress conditions.",LLL.d35.s1
33,LLL.d35,True,"Our data demonstrate that the PROTEIN protein acts as a global repressor of the PROTEIN1 operon, as well as other class III heat shock genes, by preventing unstressed transcription from either the PROTEIN or PROTEIN2 dependent promoter and might be inactivated or dissociate under inducing stress conditions.",LLL.d35.s1
34,LLL.d37,True,"Therefore, PROTEIN1 is solely expressed during sporulation from a PROTEIN and PROTEIN2 controlled promoter that is located immediately upstream of ftsY inside the smc gene.",LLL.d37.s0
35,LLL.d37,True,"Therefore, PROTEIN1 is solely expressed during sporulation from a PROTEIN2 and PROTEIN controlled promoter that is located immediately upstream of ftsY inside the smc gene.",LLL.d37.s0
36,LLL.d37,False,"Therefore, PROTEIN is solely expressed during sporulation from a PROTEIN1 and PROTEIN2 controlled promoter that is located immediately upstream of ftsY inside the smc gene.",LLL.d37.s0
37,LLL.d38,True,In that respect PROTEIN1 is similar to the previously described gene PROTEIN which is also a member of the PROTEIN2 regulon.,LLL.d38.s0
38,LLL.d38,False,In that respect PROTEIN1 is similar to the previously described gene PROTEIN2 which is also a member of the PROTEIN regulon.,LLL.d38.s0
39,LLL.d38,True,In that respect PROTEIN is similar to the previously described gene PROTEIN1 which is also a member of the PROTEIN2 regulon.,LLL.d38.s0
40,LLL.d43,True,"The PROTEIN1 and PROTEIN genes are recognized primarily by the forespore-specific sigma factor for RNA polymerase, PROTEIN2 the PROTEIN PROTEIN operon is recognized equally well by PROTEIN and the other forespore-specific sigma factor, PROTEIN ",LLL.d43.s0
