,docid,isValid,passage,passageid
0,AIMed.d3,False,"Temporally following this growth arrest, the cells develop a senescence morphology and express senescence-associated beta-galactosidase (SA-beta-gal).",AIMed.d3.s30
1,AIMed.d3,False,"Temporally following this growth arrest, the cells develop a senescence morphology and express senescence-associated beta-galactosidase (SA-beta-gal).",AIMed.d3.s30
2,AIMed.d3,False,"Temporally following this growth arrest, the cells develop a senescence morphology and express senescence-associated beta-galactosidase (SA-beta-gal).",AIMed.d3.s30
3,AIMed.d3,False,"Levels of p16(INK4a) and p57(KIP2) rise in HUCs during progressive passages, whereas only p16 increases in HPEC cultures.",AIMed.d3.s31
4,AIMed.d3,False,"Levels of p16(INK4a) and p57(KIP2) rise in HUCs during progressive passages, whereas only p16 increases in HPEC cultures.",AIMed.d3.s31
5,AIMed.d3,False,"Levels of p16(INK4a) and p57(KIP2) rise in HUCs during progressive passages, whereas only p16 increases in HPEC cultures.",AIMed.d3.s31
6,AIMed.d3,False,"Levels of p16(INK4a) and p57(KIP2) rise in HUCs during progressive passages, whereas only p16 increases in HPEC cultures.",AIMed.d3.s31
7,AIMed.d3,False,"Levels of p16(INK4a) and p57(KIP2) rise in HUCs during progressive passages, whereas only p16 increases in HPEC cultures.",AIMed.d3.s31
8,AIMed.d3,False,"Levels of p16(INK4a) and p57(KIP2) rise in HUCs during progressive passages, whereas only p16 increases in HPEC cultures.",AIMed.d3.s31
9,AIMed.d3,False,"Levels of p16(INK4a) and p57(KIP2) rise in HUCs during progressive passages, whereas only p16 increases in HPEC cultures.",AIMed.d3.s31
10,AIMed.d3,False,"Levels of p16(INK4a) and p57(KIP2) rise in HUCs during progressive passages, whereas only p16 increases in HPEC cultures.",AIMed.d3.s31
11,AIMed.d3,False,"Levels of p16(INK4a) and p57(KIP2) rise in HUCs during progressive passages, whereas only p16 increases in HPEC cultures.",AIMed.d3.s31
12,AIMed.d3,False,"Levels of p16(INK4a) and p57(KIP2) rise in HUCs during progressive passages, whereas only p16 increases in HPEC cultures.",AIMed.d3.s31
13,AIMed.d3,False,"The induced expression of p57, similar to p16, produces a senescent-like phenotype.",AIMed.d3.s32
14,AIMed.d3,False,"pRB, cyclin D, p19(INK4d) and p27(KIP1) decrease in both cell types.",AIMed.d3.s33
15,AIMed.d3,False,"pRB, cyclin D, p19(INK4d) and p27(KIP1) decrease in both cell types.",AIMed.d3.s33
16,AIMed.d3,False,"pRB, cyclin D, p19(INK4d) and p27(KIP1) decrease in both cell types.",AIMed.d3.s33
17,AIMed.d3,False,"pRB, cyclin D, p19(INK4d) and p27(KIP1) decrease in both cell types.",AIMed.d3.s33
18,AIMed.d3,False,"pRB, cyclin D, p19(INK4d) and p27(KIP1) decrease in both cell types.",AIMed.d3.s33
19,AIMed.d3,False,"pRB, cyclin D, p19(INK4d) and p27(KIP1) decrease in both cell types.",AIMed.d3.s33
20,AIMed.d3,False,"pRB, cyclin D, p19(INK4d) and p27(KIP1) decrease in both cell types.",AIMed.d3.s33
21,AIMed.d3,False,"pRB, cyclin D, p19(INK4d) and p27(KIP1) decrease in both cell types.",AIMed.d3.s33
