,docid,isValid,passage,passageid
0,BioInfer.d13,True,"ActA appears to control at least four functions that collectively lead to actin-based motility: (1) initiation of actin polymerization, (2) polarization of ActA function, (3) transformation of actin polymerization into a motile force and (4) acceleration of movement mediated by the host protein profilin.",BioInfer.d13.s0
1,BioInfer.d13,True,"ActA appears to control at least four functions that collectively lead to actin-based motility: (1) initiation of actin polymerization, (2) polarization of ActA function, (3) transformation of actin polymerization into a motile force and (4) acceleration of movement mediated by the host protein profilin.",BioInfer.d13.s0
2,BioInfer.d13,True,"ActA appears to control at least four functions that collectively lead to actin-based motility: (1) initiation of actin polymerization, (2) polarization of ActA function, (3) transformation of actin polymerization into a motile force and (4) acceleration of movement mediated by the host protein profilin.",BioInfer.d13.s0
3,BioInfer.d13,False,"ActA appears to control at least four functions that collectively lead to actin-based motility: (1) initiation of actin polymerization, (2) polarization of ActA function, (3) transformation of actin polymerization into a motile force and (4) acceleration of movement mediated by the host protein profilin.",BioInfer.d13.s0
4,BioInfer.d13,True,"ActA appears to control at least four functions that collectively lead to actin-based motility: (1) initiation of actin polymerization, (2) polarization of ActA function, (3) transformation of actin polymerization into a motile force and (4) acceleration of movement mediated by the host protein profilin.",BioInfer.d13.s0
5,BioInfer.d13,False,"ActA appears to control at least four functions that collectively lead to actin-based motility: (1) initiation of actin polymerization, (2) polarization of ActA function, (3) transformation of actin polymerization into a motile force and (4) acceleration of movement mediated by the host protein profilin.",BioInfer.d13.s0
6,BioInfer.d13,False,"ActA appears to control at least four functions that collectively lead to actin-based motility: (1) initiation of actin polymerization, (2) polarization of ActA function, (3) transformation of actin polymerization into a motile force and (4) acceleration of movement mediated by the host protein profilin.",BioInfer.d13.s0
7,BioInfer.d13,True,"ActA appears to control at least four functions that collectively lead to actin-based motility: (1) initiation of actin polymerization, (2) polarization of ActA function, (3) transformation of actin polymerization into a motile force and (4) acceleration of movement mediated by the host protein profilin.",BioInfer.d13.s0
8,BioInfer.d13,False,"ActA appears to control at least four functions that collectively lead to actin-based motility: (1) initiation of actin polymerization, (2) polarization of ActA function, (3) transformation of actin polymerization into a motile force and (4) acceleration of movement mediated by the host protein profilin.",BioInfer.d13.s0
9,BioInfer.d13,False,"ActA appears to control at least four functions that collectively lead to actin-based motility: (1) initiation of actin polymerization, (2) polarization of ActA function, (3) transformation of actin polymerization into a motile force and (4) acceleration of movement mediated by the host protein profilin.",BioInfer.d13.s0
10,BioInfer.d13,True,"ActA appears to control at least four functions that collectively lead to actin-based motility: (1) initiation of actin polymerization, (2) polarization of ActA function, (3) transformation of actin polymerization into a motile force and (4) acceleration of movement mediated by the host protein profilin.",BioInfer.d13.s0
11,BioInfer.d13,False,"ActA appears to control at least four functions that collectively lead to actin-based motility: (1) initiation of actin polymerization, (2) polarization of ActA function, (3) transformation of actin polymerization into a motile force and (4) acceleration of movement mediated by the host protein profilin.",BioInfer.d13.s0
12,BioInfer.d13,True,"ActA appears to control at least four functions that collectively lead to actin-based motility: (1) initiation of actin polymerization, (2) polarization of ActA function, (3) transformation of actin polymerization into a motile force and (4) acceleration of movement mediated by the host protein profilin.",BioInfer.d13.s0
13,BioInfer.d13,False,"ActA appears to control at least four functions that collectively lead to actin-based motility: (1) initiation of actin polymerization, (2) polarization of ActA function, (3) transformation of actin polymerization into a motile force and (4) acceleration of movement mediated by the host protein profilin.",BioInfer.d13.s0
14,BioInfer.d13,True,"ActA appears to control at least four functions that collectively lead to actin-based motility: (1) initiation of actin polymerization, (2) polarization of ActA function, (3) transformation of actin polymerization into a motile force and (4) acceleration of movement mediated by the host protein profilin.",BioInfer.d13.s0
15,BioInfer.d15,True,Actin-binding proteins such as profilins participate in the restructuration of the actin cytoskeleton in plant cells.,BioInfer.d15.s0
16,BioInfer.d15,True,Actin-binding proteins such as profilins participate in the restructuration of the actin cytoskeleton in plant cells.,BioInfer.d15.s0
17,BioInfer.d15,False,Actin-binding proteins such as profilins participate in the restructuration of the actin cytoskeleton in plant cells.,BioInfer.d15.s0
18,BioInfer.d19,True,[Activation induces dephosphorylation of cofilin (an actin/PIP2-binding protein) and its translocation to plasma membranes in leukocytes].,BioInfer.d19.s0
19,BioInfer.d22,False,"Additional studies demonstrated the gamma-catenin distribution to be remarkably similar to that of beta-catenin, whereas alpha-catenin staining was more diffuse in the cytoplasm of airway epithelial and gland bud cells.",BioInfer.d22.s0
20,BioInfer.d22,True,"Additional studies demonstrated the gamma-catenin distribution to be remarkably similar to that of beta-catenin, whereas alpha-catenin staining was more diffuse in the cytoplasm of airway epithelial and gland bud cells.",BioInfer.d22.s0
21,BioInfer.d22,False,"Additional studies demonstrated the gamma-catenin distribution to be remarkably similar to that of beta-catenin, whereas alpha-catenin staining was more diffuse in the cytoplasm of airway epithelial and gland bud cells.",BioInfer.d22.s0
22,BioInfer.d23,True,Addition of Acanthamoeba profilin in molar ratios to actin of about 1.1:1 and 2.3:1 retarded the initial kinetics of assembly (induced by addition of 2mM Mg+2) and reduced the fraction of actin incorporated into filaments.,BioInfer.d23.s0
23,BioInfer.d23,False,Addition of Acanthamoeba profilin in molar ratios to actin of about 1.1:1 and 2.3:1 retarded the initial kinetics of assembly (induced by addition of 2mM Mg+2) and reduced the fraction of actin incorporated into filaments.,BioInfer.d23.s0
24,BioInfer.d23,False,Addition of Acanthamoeba profilin in molar ratios to actin of about 1.1:1 and 2.3:1 retarded the initial kinetics of assembly (induced by addition of 2mM Mg+2) and reduced the fraction of actin incorporated into filaments.,BioInfer.d23.s0
25,BioInfer.d38,True,All these results suggest that cofilin is a new type of actin-associated protein.,BioInfer.d38.s0
26,BioInfer.d38,False,The centrifugation assay and the DNase I inhibition assay demonstrate that cofilin binds to actin filaments in a 1:1 molar ratio of cofilin to actin monomer in the filament and that cofilin increases the monomeric actin to a limited extent (up to 1.1-1.5 microM monomer) in the presence of physiological concentrations of Mg2+ and KCl.,BioInfer.d38.s1
27,BioInfer.d38,False,The centrifugation assay and the DNase I inhibition assay demonstrate that cofilin binds to actin filaments in a 1:1 molar ratio of cofilin to actin monomer in the filament and that cofilin increases the monomeric actin to a limited extent (up to 1.1-1.5 microM monomer) in the presence of physiological concentrations of Mg2+ and KCl.,BioInfer.d38.s1
28,BioInfer.d38,False,The centrifugation assay and the DNase I inhibition assay demonstrate that cofilin binds to actin filaments in a 1:1 molar ratio of cofilin to actin monomer in the filament and that cofilin increases the monomeric actin to a limited extent (up to 1.1-1.5 microM monomer) in the presence of physiological concentrations of Mg2+ and KCl.,BioInfer.d38.s1
29,BioInfer.d38,False,The centrifugation assay and the DNase I inhibition assay demonstrate that cofilin binds to actin filaments in a 1:1 molar ratio of cofilin to actin monomer in the filament and that cofilin increases the monomeric actin to a limited extent (up to 1.1-1.5 microM monomer) in the presence of physiological concentrations of Mg2+ and KCl.,BioInfer.d38.s1
30,BioInfer.d38,True,The centrifugation assay and the DNase I inhibition assay demonstrate that cofilin binds to actin filaments in a 1:1 molar ratio of cofilin to actin monomer in the filament and that cofilin increases the monomeric actin to a limited extent (up to 1.1-1.5 microM monomer) in the presence of physiological concentrations of Mg2+ and KCl.,BioInfer.d38.s1
