,docid,isValid,passage,passageid
0,HPRD50.d6,False,"Regulation of neutrophil adhesion by pituitary growth hormone accompanies tyrosine phosphorylation of Jak2, p125FAK, and paxillin",HPRD50.d6.s0
1,HPRD50.d6,False,"These results suggest that pituitary GH modulates neutrophil adhesion through tyrosine phosphorylation of Jak2, p125FAK, and paxillin and actin polymerization",HPRD50.d6.s1
2,HPRD50.d6,False,Pituitary GH triggered the tyrosine phosphorylation of Janus kinase 2 (Jak2) and STAT3 in neutrophils,HPRD50.d6.s2
3,HPRD50.d6,False,Pituitary GH triggered the tyrosine phosphorylation of Janus kinase 2 (Jak2) and STAT3 in neutrophils,HPRD50.d6.s2
4,HPRD50.d6,False,Pituitary GH triggered the tyrosine phosphorylation of Janus kinase 2 (Jak2) and STAT3 in neutrophils,HPRD50.d6.s2
5,HPRD50.d6,False,"Preincubation with genistein, a tyrosine kinase inhibitor, blocked the GH-stimulated adhesion and Jak2, STAT3, p125FAK, and paxillin phosphorylation",HPRD50.d6.s3
6,HPRD50.d6,False,"Preincubation with genistein, a tyrosine kinase inhibitor, blocked the GH-stimulated adhesion and Jak2, STAT3, p125FAK, and paxillin phosphorylation",HPRD50.d6.s3
7,HPRD50.d6,False,"Preincubation with genistein, a tyrosine kinase inhibitor, blocked the GH-stimulated adhesion and Jak2, STAT3, p125FAK, and paxillin phosphorylation",HPRD50.d6.s3
8,HPRD50.d6,True,Immunoprecipitation experiments revealed a physical association of Jak2 with p125FAK via STAT3 in vivo,HPRD50.d6.s4
9,HPRD50.d10,True,Cutting edge: CD43 functions as a T cell counterreceptor for the macrophage adhesion receptor sialoadhesin (Siglec-1),HPRD50.d10.s0
10,HPRD50.d10,False,Cutting edge: CD43 functions as a T cell counterreceptor for the macrophage adhesion receptor sialoadhesin (Siglec-1),HPRD50.d10.s0
11,HPRD50.d10,True,Cutting edge: CD43 functions as a T cell counterreceptor for the macrophage adhesion receptor sialoadhesin (Siglec-1),HPRD50.d10.s0
12,HPRD50.d10,False,"The 130- and 240-kDa sialoadhesin-binding glycoproteins were identified as the sialomucins CD43 and P-selectin glycoprotein ligand 1 (CD162), respectively",HPRD50.d10.s1
13,HPRD50.d10,False,"The 130- and 240-kDa sialoadhesin-binding glycoproteins were identified as the sialomucins CD43 and P-selectin glycoprotein ligand 1 (CD162), respectively",HPRD50.d10.s1
14,HPRD50.d10,False,"The 130- and 240-kDa sialoadhesin-binding glycoproteins were identified as the sialomucins CD43 and P-selectin glycoprotein ligand 1 (CD162), respectively",HPRD50.d10.s1
15,HPRD50.d10,True,CD43 expressed in COS cells supported increased binding to immobilized sialoadhesin,HPRD50.d10.s2
16,HPRD50.d10,True,"Finally, sialoadhesin bound different glycoforms of CD43 expressed in Chinese hamster ovary cells, including unbranched (core 1) and branched (core 2) O:-linked glycans, that are normally found on CD43 in resting and activated T cells, respectively",HPRD50.d10.s3
17,HPRD50.d10,False,"Finally, sialoadhesin bound different glycoforms of CD43 expressed in Chinese hamster ovary cells, including unbranched (core 1) and branched (core 2) O:-linked glycans, that are normally found on CD43 in resting and activated T cells, respectively",HPRD50.d10.s3
18,HPRD50.d10,False,"Finally, sialoadhesin bound different glycoforms of CD43 expressed in Chinese hamster ovary cells, including unbranched (core 1) and branched (core 2) O:-linked glycans, that are normally found on CD43 in resting and activated T cells, respectively",HPRD50.d10.s3
19,HPRD50.d10,False,These results identify CD43 as a T cell counterreceptor for sialoadhesin and suggest that in addition to its anti-adhesive role CD43 may promote cell-cell interactions,HPRD50.d10.s4
