,docid,isValid,passage,passageid
0,IEPA.d5,True,"Oxytocin-stimulated inositol phosphate turnover in endometrium of ewes is influenced by stage of the estrous cycle, pregnancy, and intrauterine infusion of ovine conceptus secretory proteins",IEPA.d5.s8
1,IEPA.d5,True,"Three experiments (Exp) assessed the influence of stage of the estrous cycle, pregnancy, and intrauterine infusion of ovine conceptus secretory proteins (oCSP) on turnover of inositol trisphosphate (the putative second-messenger for oxytocin-stimulated secretion of prostaglandin F2 alpha) in ovine endometrium during luteolysis and maternal recognition of pregnancy",IEPA.d5.s9
2,IEPA.d5,False,"For each Exp, 100 mg endometrium was incubated, in duplicate, for 2 h with 10 microCi [3H] inositol and treated with 0 or 100 nM oxytocin (OT) for 20 min, then [3H]inositol mono-, bis-, and trisphosphates (IP1, IP2, and IP3, respectively) were quantified",IEPA.d5.s10
3,IEPA.d6,True,Carbachol and oxytocin stimulate the generation of inositol phosphates in the guinea pig myometrium,IEPA.d6.s11
4,IEPA.d6,True,"In the guinea pig myometrium prelabelled with myo-[2-3H]inositol, carbachol and oxytocin enhanced a concentration-dependent and rapid release of IP3 which preceded that of IP2 and IP1",IEPA.d6.s12
5,IEPA.d7,True,"Hesperidin, the most important flavanone of Citrus sp., significantly increases HDL and lowers cholesterol, LDL, total lipid and triglyceride plasma levels in normolipidemic rats and in rats with diet- and triton-induced hyperlipidemia",IEPA.d7.s13
6,IEPA.d29,False,"This action of beta-amyloid 25-35 is not altered by pretreatment with the calcium channel blockers nifedipine or cobalt, with the depleter of intracellular calcium stores cyclopiazonic acid, or with the phospholipase C inhibitor neomycin",IEPA.d29.s61
7,IEPA.d30,False,"The influence of myrigalone B, a flavonoid from the fruit exudate of Myrica gale L. on Cu(2+)-induced oxidation of low density lipoprotein from cholesterol fed rabbits was investigated",IEPA.d30.s62
8,IEPA.d35,True,"Oxytocin (OT) and vasopressin (AVP) stimulate insulin and glucagon release from the pancreas, and evoke insulin secretion from the rat insulinoma cell line, RINm5F",IEPA.d35.s86
9,IEPA.d35,False,"Oxytocin (OT) and vasopressin (AVP) stimulate insulin and glucagon release from the pancreas, and evoke insulin secretion from the rat insulinoma cell line, RINm5F",IEPA.d35.s86
10,IEPA.d35,True,"Oxytocin (OT) and vasopressin (AVP) stimulate insulin and glucagon release from the pancreas, and evoke insulin secretion from the rat insulinoma cell line, RINm5F",IEPA.d35.s86
11,IEPA.d42,True,Signal transduction in pancreatic beta-cells: Regulation of insulin secretion by information flow in the phospholipase C/Protein kinase C pathway,IEPA.d42.s103
12,IEPA.d42,True,The physiologic regulation of glucose-induced insulin secretion is dependent upon the activation of information flow in the phospholipase C (PLC)/protein kinase C (PKC) signal transduction system,IEPA.d42.s104
13,IEPA.d42,False,"When rat islet are cultured for short periods, the content and activation of PLC in response to glucose decreases and this biochemical defect in signal transduction is paralleled by significant reductions in glucose-induced insulin secretion",IEPA.d42.s105
14,IEPA.d42,True,"Biphasic insulin secretion can be evoked and time-dependent potentiation can be induced in mouse islets by carbachol, an agonist that activates an isozyme of PLC distinct from that activated by glucose",IEPA.d42.s106
15,IEPA.d42,False,"When taken in their entirety, the experimental evidence suggests that the activation of PLC is an essential component in the physiologic regulation of insulin secretion and that disordered activation of the enzyme culminates in disordered insulin release",IEPA.d42.s107
16,IEPA.d42,True,"When taken in their entirety, the experimental evidence suggests that the activation of PLC is an essential component in the physiologic regulation of insulin secretion and that disordered activation of the enzyme culminates in disordered insulin release",IEPA.d42.s107
17,IEPA.d42,False,"When taken in their entirety, the experimental evidence suggests that the activation of PLC is an essential component in the physiologic regulation of insulin secretion and that disordered activation of the enzyme culminates in disordered insulin release",IEPA.d42.s107
18,IEPA.d46,True,Amyloid beta protein (25-35) stimulation of phospholipase C in LA-N-2 cells,IEPA.d46.s115
19,IEPA.d46,True,This phospholipase C stimulation by amyloid beta protein appeared to be pertussis toxin sensitive,IEPA.d46.s116
20,IEPA.d46,True,It is possible that this phospholipase C stimulation by amyloid beta protein is a receptor-mediated process,IEPA.d46.s117
21,IEPA.d46,True,"Amyloid beta protein stimulation of phospholipase C was absent from LA-N-2 cells previously treated with norepinephrine, trans-1-amino-1,3-cyclopentanedicarboxylic acid (t-ACPD), bombesin, or amyloid beta peptide",IEPA.d46.s118
22,IEPA.d46,False,"Amyloid beta protein stimulation of phospholipase C was absent from LA-N-2 cells previously treated with norepinephrine, trans-1-amino-1,3-cyclopentanedicarboxylic acid (t-ACPD), bombesin, or amyloid beta peptide",IEPA.d46.s118
23,IEPA.d46,False,"Amyloid beta protein stimulation of phospholipase C was absent from LA-N-2 cells previously treated with norepinephrine, trans-1-amino-1,3-cyclopentanedicarboxylic acid (t-ACPD), bombesin, or amyloid beta peptide",IEPA.d46.s118
24,IEPA.d46,True,It is suggested that this observed amyloid beta protein stimulation of phospholipase C may be responsible for the elevated quantity of inositol seen in the brains of Alzheimer's disease patients,IEPA.d46.s119
25,IEPA.d47,True,"Effects of oxytocin, arginine-vasopressin and lysine-vasopressin on insulin and glucagon secretion in sheep",IEPA.d47.s120
26,IEPA.d47,True,"The effects of the posterior-pituitary peptides oxytocin (OT), arginine-vasopressin (AVP) and lysine-vasopressin (LVP) on insulin and glucagon secretion were examined in adult sheep",IEPA.d47.s121
27,IEPA.d47,False,"The maximal insulin responses induced by OT and AVP were very similar, but the threshold and maximal doses of AVP for increasing plasma insulin were higher than those of OT",IEPA.d47.s122
28,IEPA.d47,True,"The maximal insulin responses induced by OT and AVP were very similar, but the threshold and maximal doses of AVP for increasing plasma insulin were higher than those of OT",IEPA.d47.s122
29,IEPA.d47,False,"The maximal insulin responses induced by OT and AVP were very similar, but the threshold and maximal doses of AVP for increasing plasma insulin were higher than those of OT",IEPA.d47.s122
30,IEPA.d47,False,"The maximal insulin responses induced by OT and AVP were very similar, but the threshold and maximal doses of AVP for increasing plasma insulin were higher than those of OT",IEPA.d47.s122
31,IEPA.d47,True,"The maximal insulin responses induced by OT and AVP were very similar, but the threshold and maximal doses of AVP for increasing plasma insulin were higher than those of OT",IEPA.d47.s122
32,IEPA.d47,False,"The maximal insulin responses induced by OT and AVP were very similar, but the threshold and maximal doses of AVP for increasing plasma insulin were higher than those of OT",IEPA.d47.s122
33,IEPA.d49,True,"Leptin upregulates the expression of uncoupling protein-2 (UCP-2) mRNA in islets of normal rats, but has no effect in islets of obese Zucker Diabetic Fatty (ZDF) rats with mutated leptin receptors",IEPA.d49.s126
34,IEPA.d50,False,"Insulin secretion is regulated by changes in blood glucose, as well as by peptides from the gastrointestinal tract and neurotransmitters that activate the pancreatic islet adenylyl cyclase (e.g., glucagon-like peptide-1) and phospholipase C (PLC) (e.g., acetylcholine) signaling pathways to further potentiate glucose-induced insulin secretion",IEPA.d50.s127
35,IEPA.d50,False,"Insulin secretion is regulated by changes in blood glucose, as well as by peptides from the gastrointestinal tract and neurotransmitters that activate the pancreatic islet adenylyl cyclase (e.g., glucagon-like peptide-1) and phospholipase C (PLC) (e.g., acetylcholine) signaling pathways to further potentiate glucose-induced insulin secretion",IEPA.d50.s127
36,IEPA.d50,True,"Insulin secretion is regulated by changes in blood glucose, as well as by peptides from the gastrointestinal tract and neurotransmitters that activate the pancreatic islet adenylyl cyclase (e.g., glucagon-like peptide-1) and phospholipase C (PLC) (e.g., acetylcholine) signaling pathways to further potentiate glucose-induced insulin secretion",IEPA.d50.s127
37,IEPA.d50,True,"However, leptin did constrain the enhanced PLC-mediated insulin secretion characteristic of islets from ob/ob mice, without influencing release from islets of lean mice",IEPA.d50.s128
38,IEPA.d50,True,"A specific enhancement in PLC-mediated insulin secretion is the earliest reported developmental alteration in insulin secretion from islets of ob/ob mice, and thus a logical target for leptin action",IEPA.d50.s129
39,IEPA.d50,False,"A specific enhancement in PLC-mediated insulin secretion is the earliest reported developmental alteration in insulin secretion from islets of ob/ob mice, and thus a logical target for leptin action",IEPA.d50.s129
40,IEPA.d50,False,"A specific enhancement in PLC-mediated insulin secretion is the earliest reported developmental alteration in insulin secretion from islets of ob/ob mice, and thus a logical target for leptin action",IEPA.d50.s129
41,IEPA.d50,True,"This action of leptin on PLC-mediated insulin secretion was dose-dependent, rapid-onset (i.e., within 3 min), and reversible",IEPA.d50.s130
42,IEPA.d50,False,"Leptin was equally effective in constraining the enhanced insulin release from islets of ob/ob mice caused by protein kinase C (PKC) activation, a downstream mediator of the PLC signal pathway",IEPA.d50.s131
43,IEPA.d50,False,One function of leptin in control of body composition is thus to target a PKC-regulated component of the PLC-PKC signaling system within islets to prevent hypersecretion of insulin,IEPA.d50.s132
44,IEPA.d51,True,Insulin stimulates the release of the glycosyl phosphatidylinositol-anchored membrane dipeptidase from 3T3-L1 adipocytes through the action of a phospholipase C,IEPA.d51.s133
45,IEPA.d51,True,"The hydrophilic form of MDP released from the cells on stimulation with insulin was recognized by antibodies against the inositol 1,2-cyclic monophosphate cross-reacting determinant, indicating that it had been generated by cleavage of its GPI anchor through the action of a phospholipase C",IEPA.d51.s134
46,IEPA.d53,False,"During luteinization of bovine granulosa cells in vitro in the presence of insulin, or insulin plus forskolin, there is a massive upregulation not only of progesterone production, but also of the gene for the peptide hormone oxytocin, with secretion of the peptide into the medium",IEPA.d53.s137
47,IEPA.d53,True,"During luteinization of bovine granulosa cells in vitro in the presence of insulin, or insulin plus forskolin, there is a massive upregulation not only of progesterone production, but also of the gene for the peptide hormone oxytocin, with secretion of the peptide into the medium",IEPA.d53.s137
48,IEPA.d53,True,"During luteinization of bovine granulosa cells in vitro in the presence of insulin, or insulin plus forskolin, there is a massive upregulation not only of progesterone production, but also of the gene for the peptide hormone oxytocin, with secretion of the peptide into the medium",IEPA.d53.s137
49,IEPA.d56,False,Interleukin-1 beta inhibits phospholipase C and insulin secretion at sites apart from KATP channel,IEPA.d56.s143
50,IEPA.d56,False,"Surprisingly, however, when islets were depolarized directly using either of two agonists, glyburide (which does not act via generation of purine nucleotides) or 40 mM K+ (which acts distal to KATP channel), PLC and insulin secretion were again obliterated by IL-1 beta",IEPA.d56.s144
51,IEPA.d56,False,"These data (together with the finding that IL-1 beta inhibited Ca(2+)-induced insulin release) suggest that, in addition to its effects on ATP synthesis and thereby on the KATP channel, IL-1 beta has at least two undescribed, distal effects to block both PLC as well as Ca(2+)-induced exocytosis",IEPA.d56.s145
52,IEPA.d59,False,"PKB, which is an important early PI 3-kinase-dependent component of insulin signalling pathways, is also down-regulated by PLC-coupled agonists",IEPA.d59.s154
53,IEPA.d64,False,"Similarly, carbachol, but not AVP or DDAVP, induced a significant increase in membrane-associated protein kinase C (PKC) enzyme activity",IEPA.d64.s161
54,IEPA.d64,False,"In contrast, AVP had no effect on the distribution of any PKC isoform tested",IEPA.d64.s162
55,IEPA.d68,True,"The results demonstrate that potent antioxidants, such as flavonoids, protect MM-LDL from lipoperoxidation and preserve their ability to efficiently deliver cholesterol to cells",IEPA.d68.s169
56,IEPA.d69,False,"During wk 6, milk yield and dry matter intake (DMI) were recorded daily, and plasma concentrations of glucose, nonesterified fatty acids, urea, protein, growth hormone, insulin, insulin-like growth factor I, oxytocin, and prolactin were determined",IEPA.d69.s170
57,IEPA.d75,False,Concurrent decrease of vasopressin and protein kinase Calpha immunoreactivity during the light phase in the vole suprachiasmatic nucleus,IEPA.d75.s179
58,IEPA.d75,False,"Mean numbers of AVP- and protein kinase Calpha-immunoreactive neurons were determined in the suprachiasmatic nucleus of common voles, entrained to a 12:12 h light-dark (LD) cycle, at the beginning of the light period (zeitgeber time zero) and 6 h later (zeitgeber time six)",IEPA.d75.s180
59,IEPA.d75,False,"At zeitgeber time zero, mean numbers of AVP- and protein kinase Calpha- immunoreactive neurons were 2194 and 9897, respectively",IEPA.d75.s181
60,IEPA.d78,False,"To assess the possible involvement of PKC in AVP and IL-1 action in Leydig cells, the PKC inhibitor Calphostin C was tested",IEPA.d78.s187
61,IEPA.d78,False,"To assess the possible involvement of PKC in AVP and IL-1 action in Leydig cells, the PKC inhibitor Calphostin C was tested",IEPA.d78.s187
62,IEPA.d78,True,"To assess the possible involvement of PKC in AVP and IL-1 action in Leydig cells, the PKC inhibitor Calphostin C was tested",IEPA.d78.s187
63,IEPA.d78,True,These results confirm that AVP and PMA activate PKC and indicate that IL-1 likely does not activate PKC in Leydig cells,IEPA.d78.s188
64,IEPA.d78,False,These results confirm that AVP and PMA activate PKC and indicate that IL-1 likely does not activate PKC in Leydig cells,IEPA.d78.s188
65,IEPA.d78,False,These results confirm that AVP and PMA activate PKC and indicate that IL-1 likely does not activate PKC in Leydig cells,IEPA.d78.s188
66,IEPA.d95,True,The distribution of arginine-vasopressin (AVP) cells in the SCN overlapped with that of PKC in both species,IEPA.d95.s229
